,id,loan_status,probability
14255,56355,0,0.1059
14256,56356,0,0.3142
14257,56357,1,0.9531
14258,56358,0,0.0966
14259,56359,1,0.5994
14260,56360,0,0.3855
14261,56361,1,0.8799
14262,56362,0,0.1253
14263,56363,0,0.4712
14264,56364,1,0.6522
14265,56365,0,0.2043
14266,56366,1,0.8719
14267,56367,0,0.1211
14268,56368,1,0.5988
14269,56369,0,0.4538
14270,56370,1,0.9141
14271,56371,1,0.5007
14272,56372,0,0.0145
14273,56373,1,0.925
14274,56374,0,0.2867
14275,56375,0,0.1978
14276,56376,0,0.0876
14277,56377,1,0.7315
14278,56378,1,0.9134
14279,56379,0,0.1376
14280,56380,1,0.7851
14281,56381,0,0.0701
14282,56382,1,0.9131
14283,56383,1,0.5801
14284,56384,0,0.2739
14285,56385,0,0.4315
14286,56386,0,0.1182
14287,56387,0,0.349
14288,56388,0,0.1215
14289,56389,1,0.7141
14290,56390,0,0.0311
14291,56391,1,0.7112
14292,56392,1,0.9075
14293,56393,0,0.1105
14294,56394,0,0.4761
14295,56395,0,0.3241
14296,56396,1,0.5187
14297,56397,0,0.0731
14298,56398,0,0.0513
14299,56399,1,0.8048
14300,56400,1,0.5964
14301,56401,1,0.7536
14302,56402,1,0.6008
14303,56403,0,0.1047
14304,56404,0,0.068
14305,56405,0,0.0226
14306,56406,0,0.0008
14307,56407,1,0.5771
14308,56408,0,0.0317
14309,56409,1,0.9267
14310,56410,1,0.7077
14311,56411,0,0.232
14312,56412,1,0.8666
14313,56413,1,0.7573
14314,56414,0,0.2515
14315,56415,0,0.1623
14316,56416,1,0.9382
14317,56417,0,0.1278
14318,56418,0,0.0473
14319,56419,0,0.0352
14320,56420,0,0.2442
14321,56421,0,0.3031
14322,56422,0,0.2918
14323,56423,0,0.4564
14324,56424,1,0.8865
14325,56425,0,0.1731
14326,56426,1,0.678
14327,56427,1,0.713
14328,56428,1,0.7767
14329,56429,0,0.2099
14330,56430,0,0.1779
14331,56431,0,0.2724
14332,56432,1,0.7689
14333,56433,0,0.2739
14334,56434,0,0.0896
14335,56435,1,0.795
14336,56436,1,0.7614
14337,56437,1,0.728
14338,56438,1,0.7339
14339,56439,0,0.0
14340,56440,1,0.8992
14341,56441,0,0.3166
14342,56442,0,0.3018
14343,56443,0,0.0914
14344,56444,1,0.8639
14345,56445,1,0.5718
14346,56446,0,0.1598
14347,56447,0,0.0011
14348,56448,0,0.0232
14349,56449,0,0.3373
14350,56450,0,0.4418
14351,56451,1,0.6565
14352,56452,0,0.252
14353,56453,0,0.2409
14354,56454,0,0.3117
14355,56455,0,0.2025
14356,56456,1,0.8034
14357,56457,0,0.2884
14358,56458,1,0.758
14359,56459,0,0.0556
14360,56460,0,0.25
14361,56461,0,0.0678
14362,56462,0,0.0878
14363,56463,0,0.0
14364,56464,0,0.0139
14365,56465,0,0.0077
14366,56466,0,0.4069
14367,56467,0,0.2618
14368,56468,1,0.5956
14369,56469,0,0.2455
14370,56470,0,0.4092
14371,56471,0,0.1043
14372,56472,0,0.1265
14373,56473,0,0.2085
14374,56474,0,0.2645
14375,56475,1,0.9179
14376,56476,1,0.7974
14377,56477,0,0.0552
14378,56478,1,0.6848
14379,56479,0,0.3297
14380,56480,0,0.4616
14381,56481,1,0.6008
14382,56482,0,0.0828
14383,56483,1,0.8332
14384,56484,1,0.8106
14385,56485,0,0.4506
14386,56486,0,0.0593
14387,56487,0,0.0822
14388,56488,0,0.0992
14389,56489,1,0.812
14390,56490,0,0.2059
14391,56491,0,0.0924
14392,56492,0,0.4605
14393,56493,0,0.3864
14394,56494,0,0.1733
14395,56495,1,0.8125
14396,56496,1,0.7517
14397,56497,1,0.6161
14398,56498,0,0.0223
14399,56499,0,0.0025
14400,56500,0,0.091
14401,56501,0,0.0303
14402,56502,1,0.5648
14403,56503,0,0.0252
14404,56504,0,0.0953
14405,56505,1,0.9184
14406,56506,0,0.0108
14407,56507,0,0.1589
14408,56508,0,0.1876
14409,56509,1,0.5837
14410,56510,0,0.0
14411,56511,0,0.1164
14412,56512,0,0.0852
14413,56513,0,0.3602
14414,56514,1,0.8454
14415,56515,1,0.6821
14416,56516,0,0.0577
14417,56517,0,0.1304
14418,56518,1,0.7195
14419,56519,0,0.3507
14420,56520,0,0.0086
14421,56521,0,0.1933
14422,56522,1,0.535
14423,56523,1,0.9138
14424,56524,1,0.8815
14425,56525,0,0.0
14426,56526,1,0.6075
14427,56527,0,0.3552
14428,56528,0,0.0573
14429,56529,0,0.3452
14430,56530,1,0.7331
14431,56531,1,0.6747
14432,56532,0,0.289
14433,56533,0,0.1677
14434,56534,0,0.4471
14435,56535,0,0.1768
14436,56536,0,0.2971
14437,56537,0,0.4819
14438,56538,0,0.0993
14439,56539,0,0.2261
14440,56540,0,0.01
14441,56541,1,0.8417
14442,56542,1,0.9383
14443,56543,1,0.8053
14444,56544,1,0.8559
14445,56545,0,0.1672
14446,56546,0,0.2152
14447,56547,0,0.2171
14448,56548,0,0.0763
14449,56549,1,0.8905
14450,56550,0,0.3124
14451,56551,0,0.0956
14452,56552,1,0.8421
14453,56553,0,0.0677
14454,56554,0,0.4443
14455,56555,0,0.4213
14456,56556,1,0.9143
14457,56557,1,0.7595
14458,56558,0,0.496
14459,56559,0,0.0462
14460,56560,1,0.9511
14461,56561,0,0.0912
14462,56562,0,0.1569
14463,56563,1,0.7381
14464,56564,0,0.0779
14465,56565,1,0.8702
14466,56566,1,0.6537
14467,56567,0,0.1566
14468,56568,0,0.2007
14469,56569,0,0.1452
14470,56570,1,0.9022
14471,56571,0,0.2572
14472,56572,1,0.8942
14473,56573,0,0.24
14474,56574,0,0.1356
14475,56575,0,0.1941
14476,56576,0,0.0318
14477,56577,1,0.6242
14478,56578,0,0.4628
14479,56579,1,0.9386
14480,56580,0,0.0078
14481,56581,0,0.234
14482,56582,1,0.8166
14483,56583,0,0.1819
14484,56584,0,0.2952
14485,56585,0,0.1317
14486,56586,1,0.8681
14487,56587,0,0.4394
14488,56588,0,0.2132
14489,56589,0,0.1524
14490,56590,0,0.0512
14491,56591,0,0.0136
14492,56592,0,0.0026
14493,56593,1,0.8622
14494,56594,0,0.0808
14495,56595,1,0.5307
14496,56596,0,0.0268
14497,56597,1,0.6634
14498,56598,0,0.0027
14499,56599,1,0.7974
14500,56600,0,0.0063
14501,56601,0,0.2308
14502,56602,0,0.0739
14503,56603,0,0.144
14504,56604,1,0.6722
14505,56605,0,0.3425
14506,56606,0,0.1027
14507,56607,0,0.1679
14508,56608,1,0.7743
14509,56609,0,0.2169
14510,56610,1,0.8241
14511,56611,0,0.351
14512,56612,0,0.0
14513,56613,1,0.8022
14514,56614,0,0.2625
14515,56615,1,0.9124
14516,56616,1,0.8332
14517,56617,0,0.0877
14518,56618,0,0.0337
14519,56619,0,0.0
14520,56620,1,0.8135
14521,56621,1,0.5567
14522,56622,1,0.9307
14523,56623,1,0.8208
14524,56624,1,0.8082
14525,56625,1,0.8901
14526,56626,0,0.2182
14527,56627,0,0.2679
14528,56628,0,0.3165
14529,56629,0,0.0285
14530,56630,0,0.2563
14531,56631,0,0.2794
14532,56632,1,0.8486
14533,56633,1,0.5845
14534,56634,0,0.2698
14535,56635,0,0.3706
14536,56636,1,0.5989
14537,56637,0,0.4644
14538,56638,1,0.9211
14539,56639,0,0.2741
14540,56640,0,0.02
14541,56641,0,0.2326
14542,56642,1,0.5306
14543,56643,0,0.2553
14544,56644,0,0.0263
14545,56645,0,0.3796
14546,56646,0,0.2466
14547,56647,1,0.7023
14548,56648,0,0.0985
14549,56649,0,0.077
14550,56650,1,0.6373
14551,56651,0,0.431
14552,56652,1,0.5276
14553,56653,0,0.4169
14554,56654,1,0.8238
14555,56655,0,0.1018
14556,56656,1,0.8816
14557,56657,0,0.2601
14558,56658,1,0.9314
14559,56659,0,0.3687
14560,56660,1,0.8833
14561,56661,0,0.069
14562,56662,0,0.1323
14563,56663,0,0.3269
14564,56664,0,0.21
14565,56665,0,0.4563
14566,56666,0,0.3091
14567,56667,0,0.2833
14568,56668,0,0.3507
14569,56669,1,0.9044
14570,56670,0,0.1899
14571,56671,0,0.2246
14572,56672,1,0.9198
14573,56673,1,0.5441
14574,56674,1,0.7329
14575,56675,0,0.2512
14576,56676,1,0.5839
14577,56677,0,0.0079
14578,56678,0,0.0017
14579,56679,0,0.2254
14580,56680,1,0.6555
14581,56681,0,0.1935
14582,56682,1,0.7814
14583,56683,1,0.8261
14584,56684,0,0.4211
14585,56685,0,0.0861
14586,56686,0,0.0
14587,56687,0,0.0625
14588,56688,1,0.8103
14589,56689,0,0.3755
14590,56690,0,0.0021
14591,56691,0,1e-04
14592,56692,0,0.0221
14593,56693,1,0.5769
14594,56694,0,0.0
14595,56695,1,0.5415
14596,56696,0,0.1178
14597,56697,0,0.1317
14598,56698,1,0.7733
14599,56699,1,0.9312
14600,56700,0,0.1179
14601,56701,0,0.0062
14602,56702,0,0.07
14603,56703,1,0.9271
14604,56704,0,0.2093
14605,56705,0,0.1329
14606,56706,1,0.7807
14607,56707,0,0.2454
14608,56708,1,0.7907
14609,56709,0,0.1822
14610,56710,1,0.5337
14611,56711,0,0.1798
14612,56712,0,0.4372
14613,56713,1,0.8274
14614,56714,0,0.0986
14615,56715,0,0.1203
14616,56716,0,0.109
14617,56717,0,0.4818
14618,56718,1,0.8893
14619,56719,0,0.1661
14620,56720,1,0.9309
14621,56721,0,0.2409
14622,56722,1,0.9094
14623,56723,0,0.0812
14624,56724,0,0.0119
14625,56725,0,0.1073
14626,56726,0,0.4543
14627,56727,0,0.2876
14628,56728,1,0.7554
14629,56729,0,0.008
14630,56730,0,0.0128
14631,56731,0,0.0215
14632,56732,1,0.8797
14633,56733,0,0.0075
14634,56734,0,0.1768
14635,56735,0,0.473
14636,56736,0,1e-04
14637,56737,1,0.693
14638,56738,0,0.2135
14639,56739,1,0.8981
14640,56740,0,0.4159
14641,56741,0,0.0668
14642,56742,0,0.2204
14643,56743,0,0.3199
14644,56744,0,0.1257
14645,56745,1,0.5196
14646,56746,0,0.1695
14647,56747,0,0.0537
14648,56748,0,0.0442
14649,56749,0,0.2233
14650,56750,0,0.069
14651,56751,0,0.1861
14652,56752,0,0.0525
14653,56753,0,0.4548
14654,56754,0,0.4545
14655,56755,1,0.6965
14656,56756,1,0.7978
14657,56757,1,0.861
14658,56758,0,0.2684
14659,56759,1,0.7712
14660,56760,0,0.3656
14661,56761,0,0.1905
14662,56762,0,0.076
14663,56763,0,0.2235
14664,56764,1,0.9297
14665,56765,0,0.2204
14666,56766,0,0.0841
14667,56767,0,0.1217
14668,56768,0,0.0947
14669,56769,1,0.7626
14670,56770,1,0.5931
14671,56771,1,0.7807
14672,56772,1,0.6176
14673,56773,1,0.7425
14674,56774,0,0.0716
14675,56775,0,0.4428
14676,56776,1,0.9277
14677,56777,0,0.3147
14678,56778,0,0.0347
14679,56779,0,0.3482
14680,56780,1,0.7916
14681,56781,1,0.6524
14682,56782,0,0.1203
14683,56783,1,0.5618
14684,56784,1,0.8207
14685,56785,0,0.0847
14686,56786,0,0.0279
14687,56787,0,0.1179
14688,56788,0,0.2032
14689,56789,1,0.9167
14690,56790,0,0.3775
14691,56791,0,0.4605
14692,56792,0,0.0583
14693,56793,1,0.7947
14694,56794,0,0.2652
14695,56795,0,0.0621
14696,56796,1,0.5046
14697,56797,0,0.3514
14698,56798,0,0.3179
14699,56799,0,0.0529
14700,56800,0,0.0649
14701,56801,1,0.7705
14702,56802,0,0.0085
14703,56803,1,0.8877
14704,56804,0,0.3252
14705,56805,0,0.3959
14706,56806,1,0.8948
14707,56807,1,0.7808
14708,56808,0,0.3736
14709,56809,1,0.7977
14710,56810,0,0.0156
14711,56811,0,0.162
14712,56812,1,0.917
14713,56813,0,0.2639
14714,56814,1,0.8073
14715,56815,0,0.2097
14716,56816,1,0.879
14717,56817,0,0.0325
14718,56818,0,0.3509
14719,56819,0,0.1884
14720,56820,0,0.0021
14721,56821,0,0.0289
14722,56822,1,0.8031
14723,56823,1,0.7239
14724,56824,0,0.449
14725,56825,1,0.9385
14726,56826,1,0.7753
14727,56827,0,0.0475
14728,56828,0,0.2034
14729,56829,1,0.6392
14730,56830,0,0.2747
14731,56831,0,0.0058
14732,56832,1,0.8682
14733,56833,0,0.0791
14734,56834,0,0.3817
14735,56835,0,0.225
14736,56836,0,0.052
14737,56837,1,0.6435
14738,56838,0,0.2129
14739,56839,1,0.5156
14740,56840,0,0.3773
14741,56841,0,0.0548
14742,56842,1,0.5814
14743,56843,0,1e-04
14744,56844,0,0.0891
14745,56845,0,0.2129
14746,56846,0,0.0217
14747,56847,0,0.3107
14748,56848,1,0.7995
14749,56849,0,0.2089
14750,56850,0,0.1085
14751,56851,0,0.1204
14752,56852,0,0.2317
14753,56853,1,0.7501
14754,56854,1,0.8225
14755,56855,0,0.2221
14756,56856,0,0.1467
14757,56857,0,0.2643
14758,56858,0,0.4824
14759,56859,1,0.8096
14760,56860,0,0.2694
14761,56861,1,0.5107
14762,56862,1,0.7708
14763,56863,1,0.7376
14764,56864,0,0.3138
14765,56865,0,0.1771
14766,56866,0,0.4129
14767,56867,0,0.2262
14768,56868,1,0.8802
14769,56869,1,0.5848
14770,56870,0,0.3563
14771,56871,1,0.921
14772,56872,0,0.2155
14773,56873,0,0.1084
14774,56874,0,0.3028
14775,56875,0,0.0038
14776,56876,1,0.8785
14777,56877,0,0.3436
14778,56878,1,0.7594
14779,56879,0,0.0167
14780,56880,0,0.1813
14781,56881,0,0.0626
14782,56882,1,0.8155
14783,56883,0,0.0064
14784,56884,1,0.8018
14785,56885,0,0.0983
14786,56886,0,0.2126
14787,56887,0,0.266
14788,56888,1,0.9175
14789,56889,0,0.0804
14790,56890,0,0.3752
14791,56891,0,0.1996
14792,56892,0,0.0547
14793,56893,0,0.3804
14794,56894,0,0.002
14795,56895,1,0.8761
14796,56896,0,0.1251
14797,56897,0,0.0515
14798,56898,0,0.2562
14799,56899,0,0.009
14800,56900,0,0.4991
14801,56901,0,0.206
14802,56902,1,0.5441
14803,56903,0,0.2134
14804,56904,0,0.4582
14805,56905,1,0.8192
14806,56906,0,0.2824
14807,56907,1,0.8297
14808,56908,0,0.123
14809,56909,1,0.7364
14810,56910,0,0.3536
14811,56911,1,0.7968
14812,56912,0,0.1169
14813,56913,0,0.4495
14814,56914,0,0.1398
14815,56915,0,0.1092
14816,56916,0,0.1245
14817,56917,1,0.9326
14818,56918,0,0.0438
14819,56919,0,0.0113
14820,56920,0,0.179
14821,56921,1,0.6079
14822,56922,0,0.3048
14823,56923,0,0.0671
14824,56924,1,0.7829
14825,56925,0,0.0214
14826,56926,0,0.0266
14827,56927,1,0.905
14828,56928,0,0.1003
14829,56929,0,0.1595
14830,56930,0,0.0
14831,56931,0,0.0187
14832,56932,1,0.7505
14833,56933,1,0.7589
14834,56934,1,0.8644
14835,56935,1,0.9677
14836,56936,1,0.8238
14837,56937,1,0.9325
14838,56938,1,0.6218
14839,56939,1,0.6468
14840,56940,1,0.9044
14841,56941,1,0.7317
14842,56942,0,0.2786
14843,56943,1,0.7761
14844,56944,0,0.1203
14845,56945,0,0.0
14846,56946,0,0.1953
14847,56947,0,0.2002
14848,56948,0,0.411
14849,56949,1,0.6099
14850,56950,0,0.1827
14851,56951,0,0.0685
14852,56952,0,0.2355
14853,56953,0,0.0577
14854,56954,0,0.0152
14855,56955,0,0.0248
14856,56956,0,0.0328
14857,56957,0,0.2242
14858,56958,1,0.5986
14859,56959,0,0.1373
14860,56960,0,0.4795
14861,56961,0,0.0268
14862,56962,0,0.1597
14863,56963,0,0.0489
14864,56964,1,0.6688
14865,56965,0,0.3698
14866,56966,0,0.4946
14867,56967,0,0.1119
14868,56968,1,0.8096
14869,56969,0,0.3738
14870,56970,1,0.7914
14871,56971,1,0.9185
14872,56972,0,0.2923
14873,56973,1,0.7131
14874,56974,0,0.012
14875,56975,1,0.6443
14876,56976,1,0.9
14877,56977,0,0.1295
14878,56978,0,0.331
14879,56979,0,0.1579
14880,56980,0,0.0355
14881,56981,0,0.1138
14882,56982,0,0.1177
14883,56983,0,0.0583
14884,56984,0,0.0318
14885,56985,0,0.2723
14886,56986,0,0.0992
14887,56987,0,0.165
14888,56988,0,0.0091
14889,56989,1,0.898
14890,56990,1,0.8073
14891,56991,0,0.1923
14892,56992,1,0.6684
14893,56993,1,0.559
14894,56994,0,0.2059
14895,56995,1,0.5127
14896,56996,0,0.0999
14897,56997,1,0.7897
14898,56998,0,0.4449
14899,56999,1,0.6573
14900,57000,1,0.8731
14901,57001,0,0.1738
14902,57002,0,0.2021
14903,57003,1,0.8186
14904,57004,0,0.4671
14905,57005,0,0.0533
14906,57006,1,0.7487
14907,57007,1,0.6818
14908,57008,0,0.0003
14909,57009,0,0.4013
14910,57010,0,0.1743
14911,57011,0,0.0373
14912,57012,1,0.5439
14913,57013,0,0.1959
14914,57014,0,0.26
14915,57015,0,0.0568
14916,57016,1,0.6255
14917,57017,0,0.0643
14918,57018,1,0.8258
14919,57019,0,0.1396
14920,57020,1,0.7139
14921,57021,1,0.7523
14922,57022,0,0.4756
14923,57023,1,0.7746
14924,57024,1,0.7964
14925,57025,1,0.6374
14926,57026,1,0.7781
14927,57027,1,0.9181
14928,57028,0,0.2357
14929,57029,1,0.5952
14930,57030,0,0.1944
14931,57031,0,0.367
14932,57032,0,0.1026
14933,57033,0,0.0863
14934,57034,0,0.1384
14935,57035,0,0.2265
14936,57036,0,0.0766
14937,57037,0,0.498
14938,57038,0,0.0022
14939,57039,0,0.2117
14940,57040,1,0.5006
14941,57041,1,0.8376
14942,57042,0,0.2221
14943,57043,0,0.1899
14944,57044,0,0.0214
14945,57045,0,0.3325
14946,57046,1,0.9329
14947,57047,0,0.0231
14948,57048,0,0.1254
14949,57049,1,0.7986
14950,57050,0,0.3661
14951,57051,0,0.2983
14952,57052,0,0.4078
14953,57053,1,0.6189
14954,57054,0,0.0851
14955,57055,1,0.8085
14956,57056,0,0.1236
14957,57057,1,0.846
14958,57058,1,0.5198
14959,57059,1,0.6417
14960,57060,1,0.8955
14961,57061,0,0.4639
14962,57062,0,0.0031
14963,57063,0,0.076
14964,57064,0,0.1702
14965,57065,0,0.296
14966,57066,1,0.5645
14967,57067,1,0.6746
14968,57068,1,0.8815
14969,57069,0,0.1605
14970,57070,0,0.1947
14971,57071,0,0.1521
14972,57072,0,0.153
14973,57073,1,0.7474
14974,57074,0,0.3222
14975,57075,1,0.9063
14976,57076,0,0.4276
14977,57077,0,0.0352
14978,57078,1,0.8299
14979,57079,0,0.0215
14980,57080,0,0.1308
14981,57081,1,0.8114
14982,57082,1,0.8031
14983,57083,0,0.114
14984,57084,0,0.1717
14985,57085,0,0.3001
14986,57086,0,0.3689
14987,57087,1,0.7935
14988,57088,0,0.1571
14989,57089,0,0.0741
14990,57090,1,0.9296
14991,57091,0,0.0
14992,57092,1,0.8849
14993,57093,0,0.0822
14994,57094,0,0.0832
14995,57095,1,0.631
14996,57096,1,0.7044
14997,57097,0,0.213
14998,57098,0,0.021
14999,57099,1,0.8028
15000,57100,1,0.921
15001,57101,0,0.0712
15002,57102,0,0.1223
15003,57103,1,0.9053
15004,57104,1,0.5362
15005,57105,1,0.6114
15006,57106,0,0.2515
15007,57107,0,0.0697
15008,57108,0,0.0119
15009,57109,0,0.2638
15010,57110,0,0.3087
15011,57111,1,0.931
15012,57112,0,0.3014
15013,57113,0,0.4915
15014,57114,1,0.8805
15015,57115,1,0.8197
15016,57116,0,0.0018
15017,57117,0,0.0249
15018,57118,0,0.2249
15019,57119,0,0.3601
15020,57120,1,0.7468
15021,57121,0,0.0197
15022,57122,0,0.0358
15023,57123,0,0.0041
15024,57124,0,0.0122
15025,57125,1,0.8727
15026,57126,0,0.1277
15027,57127,0,0.0908
15028,57128,0,0.0106
15029,57129,0,0.2642
15030,57130,1,0.5923
15031,57131,1,0.548
15032,57132,0,0.1334
15033,57133,1,0.7648
15034,57134,0,0.3167
15035,57135,0,0.1624
15036,57136,0,0.0698
15037,57137,0,0.0131
15038,57138,0,0.1046
15039,57139,0,0.0419
15040,57140,1,0.786
15041,57141,0,0.235
15042,57142,1,0.6376
15043,57143,0,0.0077
15044,57144,1,0.8581
15045,57145,1,0.7536
15046,57146,0,0.4553
15047,57147,0,0.0004
15048,57148,0,0.3884
15049,57149,1,0.5236
15050,57150,1,0.7079
15051,57151,0,0.1087
15052,57152,1,0.5306
15053,57153,0,0.4411
15054,57154,0,0.0897
15055,57155,1,0.876
15056,57156,0,0.3628
15057,57157,1,0.7173
15058,57158,0,0.3114
15059,57159,0,0.2678
15060,57160,1,0.6777
15061,57161,1,0.8897
15062,57162,0,0.1916
15063,57163,0,0.4355
15064,57164,0,0.1479
15065,57165,0,0.0395
15066,57166,0,0.1583
15067,57167,0,0.1062
15068,57168,0,0.2819
15069,57169,1,0.5625
15070,57170,0,0.2714
15071,57171,0,0.051
15072,57172,1,0.8149
15073,57173,0,0.4234
15074,57174,0,0.3776
15075,57175,1,0.9619
15076,57176,1,0.839
15077,57177,0,0.2838
15078,57178,1,0.5235
15079,57179,0,0.3092
15080,57180,1,0.7898
15081,57181,0,0.144
15082,57182,1,0.8863
15083,57183,0,0.2324
15084,57184,0,0.1027
15085,57185,0,0.1515
15086,57186,1,0.7194
15087,57187,0,0.0704
15088,57188,0,0.0
15089,57189,0,0.4733
15090,57190,0,0.3508
15091,57191,0,0.0293
15092,57192,1,0.78
15093,57193,1,0.9194
15094,57194,0,0.421
15095,57195,0,0.2035
15096,57196,1,0.8164
15097,57197,0,0.1053
15098,57198,0,0.4352
15099,57199,1,0.9451
15100,57200,1,0.7371
15101,57201,0,0.0879
15102,57202,1,0.9166
15103,57203,1,0.7955
15104,57204,0,0.0911
15105,57205,0,0.0944
15106,57206,1,0.6484
15107,57207,0,0.3456
15108,57208,1,0.5886
15109,57209,0,0.0301
15110,57210,0,0.0759
15111,57211,0,0.2788
15112,57212,1,0.7893
15113,57213,0,0.0959
15114,57214,1,0.8012
15115,57215,0,0.4832
15116,57216,0,0.4153
15117,57217,0,0.0699
15118,57218,0,0.0878
15119,57219,0,0.2514
15120,57220,0,0.4558
15121,57221,0,0.133
15122,57222,0,0.1477
15123,57223,1,0.696
15124,57224,0,0.224
15125,57225,0,0.0035
15126,57226,1,0.878
15127,57227,0,0.1722
15128,57228,0,0.1108
15129,57229,1,0.6194
15130,57230,1,0.5017
15131,57231,1,0.5017
15132,57232,0,0.0715
15133,57233,0,0.4392
15134,57234,0,0.1791
15135,57235,1,0.7232
15136,57236,0,0.0814
15137,57237,0,0.0734
15138,57238,1,0.5611
15139,57239,0,0.1474
15140,57240,0,0.009
15141,57241,1,0.6815
15142,57242,0,0.2299
15143,57243,1,0.7437
15144,57244,0,0.1123
15145,57245,1,0.9376
15146,57246,0,0.2247
15147,57247,0,0.0678
15148,57248,0,0.3883
15149,57249,0,0.1387
15150,57250,1,0.8353
15151,57251,1,0.5723
15152,57252,1,0.7991
15153,57253,0,0.1365
15154,57254,1,0.8908
15155,57255,0,0.1762
15156,57256,0,0.0354
15157,57257,0,0.0306
15158,57258,1,0.6629
15159,57259,0,0.3851
15160,57260,1,0.7587
15161,57261,0,0.0447
15162,57262,1,0.5959
15163,57263,1,0.5935
15164,57264,1,0.9142
15165,57265,1,0.9448
15166,57266,1,0.7527
15167,57267,0,0.0087
15168,57268,1,0.8878
15169,57269,1,0.7918
15170,57270,1,0.8668
15171,57271,0,0.2097
15172,57272,0,0.0154
15173,57273,1,0.5468
15174,57274,1,0.7839
15175,57275,0,0.1056
15176,57276,0,0.0096
15177,57277,0,0.1258
15178,57278,0,0.1175
15179,57279,1,0.8267
15180,57280,0,0.2114
15181,57281,0,0.2067
15182,57282,0,0.1819
15183,57283,1,0.7733
15184,57284,0,0.0651
15185,57285,0,0.4189
15186,57286,1,0.5922
15187,57287,1,0.8328
15188,57288,0,0.0543
15189,57289,1,0.6564
15190,57290,0,0.4664
15191,57291,1,0.9349
15192,57292,0,0.3509
15193,57293,0,0.2232
15194,57294,0,0.1986
15195,57295,0,0.4152
15196,57296,1,0.6727
15197,57297,0,0.3433
15198,57298,0,0.0944
15199,57299,1,0.6667
15200,57300,0,0.0
15201,57301,0,0.1034
15202,57302,0,0.272
15203,57303,0,0.0236
15204,57304,0,0.2618
15205,57305,0,0.0793
15206,57306,0,0.4097
15207,57307,0,0.4007
15208,57308,1,0.7409
15209,57309,0,0.2716
15210,57310,0,0.1806
15211,57311,0,0.211
15212,57312,0,0.0
15213,57313,0,0.0255
15214,57314,1,0.6646
15215,57315,0,0.2615
15216,57316,0,0.2007
15217,57317,0,0.3432
15218,57318,0,0.1256
15219,57319,1,0.7444
15220,57320,0,0.1508
15221,57321,1,0.9099
15222,57322,0,0.1109
15223,57323,1,0.9163
15224,57324,1,0.8861
15225,57325,1,0.9256
15226,57326,0,0.1876
15227,57327,1,0.95
15228,57328,0,0.2668
15229,57329,0,0.0944
15230,57330,0,0.2839
15231,57331,0,0.1999
15232,57332,0,0.0151
15233,57333,0,0.0805
15234,57334,1,0.7716
15235,57335,1,0.9167
15236,57336,0,0.0902
15237,57337,0,0.3802
15238,57338,0,0.3937
15239,57339,0,0.0292
15240,57340,1,0.703
15241,57341,0,0.0723
15242,57342,0,0.0993
15243,57343,0,0.0
15244,57344,0,0.2768
15245,57345,1,0.6531
15246,57346,0,0.3513
15247,57347,1,0.885
15248,57348,1,0.7742
15249,57349,0,0.0429
15250,57350,1,0.8803
15251,57351,0,0.0955
15252,57352,0,0.2074
15253,57353,1,0.5286
15254,57354,0,0.0749
15255,57355,1,0.8194
15256,57356,0,0.2538
15257,57357,0,0.1768
15258,57358,1,0.6388
15259,57359,0,0.0
15260,57360,0,0.0
15261,57361,1,0.7359
15262,57362,0,0.2155
15263,57363,0,0.2662
15264,57364,0,0.1434
15265,57365,0,0.1851
15266,57366,1,0.6194
15267,57367,1,0.8084
15268,57368,1,0.8169
15269,57369,1,0.9074
15270,57370,1,0.5085
15271,57371,1,0.9303
15272,57372,0,0.0076
15273,57373,1,0.8338
15274,57374,0,0.0925
15275,57375,0,0.0274
15276,57376,0,0.4042
15277,57377,0,0.0002
15278,57378,0,0.0702
15279,57379,1,0.7689
15280,57380,0,0.0143
15281,57381,0,0.4463
15282,57382,0,0.1267
15283,57383,1,0.8222
15284,57384,1,0.612
15285,57385,0,0.4745
15286,57386,1,0.767
15287,57387,0,0.3777
15288,57388,1,0.5217
15289,57389,1,0.6488
15290,57390,0,0.0239
15291,57391,0,0.0007
15292,57392,0,0.0536
15293,57393,0,1e-04
15294,57394,1,0.6465
15295,57395,1,0.7682
15296,57396,0,0.1814
15297,57397,1,0.7353
15298,57398,0,0.2643
15299,57399,0,0.0922
15300,57400,0,0.1465
15301,57401,0,0.0689
15302,57402,1,0.8805
15303,57403,1,0.6327
15304,57404,1,0.5063
15305,57405,0,0.192
15306,57406,1,0.6584
15307,57407,1,0.5086
15308,57408,1,0.6691
15309,57409,0,0.2804
15310,57410,0,0.1928
15311,57411,0,0.1771
15312,57412,1,0.9368
15313,57413,0,0.0
15314,57414,0,0.1543
15315,57415,1,0.9674
15316,57416,0,0.3885
15317,57417,0,0.0
15318,57418,0,0.1642
15319,57419,0,0.0978
15320,57420,1,0.5927
15321,57421,0,0.2327
15322,57422,0,0.4797
15323,57423,0,0.1685
15324,57424,1,0.6491
15325,57425,0,0.4757
15326,57426,0,0.2307
15327,57427,1,0.9124
15328,57428,0,0.3658
